ID,Value,Category
89041,0.8515746738339093,B
89042,0.4662032075538054,A
89043,0.8737593694477329,D
89044,0.7071117404039576,C
89045,0.34697016503456046,D
89046,0.7594454722067925,C
89047,0.9730818491274692,C
89048,0.28378195294610886,A
89049,0.21981796075316407,D
89050,0.32234512374424706,B
89051,0.6395405045829824,B
89052,0.1910121645035987,A
89053,0.4307595799779481,D
89054,0.32475362926893725,B
89055,0.49330229479703935,D
89056,0.5209265893375983,D
89057,0.017884719797324866,D
89058,0.00870811732839083,B
89059,0.18870983901379657,C
89060,0.024669922389940813,D
89061,0.8097190471321211,B
89062,0.576200606500907,A
89063,0.9566585736336629,D
89064,0.36927849748061703,B
89065,0.0773434876045832,D
89066,0.568989285983872,B
89067,0.5643446803089326,B
89068,0.4264695591651254,B
89069,0.6667125325137926,A
89070,0.003388839866909077,B
89071,0.4520894135158354,B
89072,0.844519661208442,C
89073,0.3396151034550071,B
89074,0.12013357714130024,B
89075,0.21016450273138254,D
89076,0.3091297431724014,B
89077,0.5508068801991464,A
89078,0.17871874896989193,A
89079,0.6398745374885009,C
89080,0.5074605797005641,C
89081,0.22099468683157475,B
89082,0.6883748020477803,C
89083,0.5179869616336525,C
89084,0.8924227680657549,D
89085,0.22511405140740592,C
89086,0.3662984934248853,B
89087,0.8570571522834878,B
89088,0.7238475307832386,D
89089,0.9933536946789082,A
89090,0.28435433697401713,B
89091,0.7348034815392605,A
89092,0.864821275274467,C
89093,0.3643961356523058,B
89094,0.427213056576242,A
89095,0.6307123976402625,B
89096,0.1236180857231548,A
89097,0.4162029547538796,D
89098,0.6745697420867227,B
89099,0.7822245801409117,C
89100,0.8993095470401339,B
89101,0.31650336181250316,B
89102,0.0010974380549761964,B
89103,0.2451596080592473,A
89104,0.2342648600288676,A
89105,0.13985713131770905,B
89106,0.6038203058747619,C
89107,0.9486564070171946,B
89108,0.0816241824115792,D
89109,0.6511188549595402,A
89110,0.18560655985209273,A
89111,0.2846619218862779,B
89112,0.5743828660913165,D
89113,0.12191067158860669,D
89114,0.20042979688094154,A
89115,0.46633400086182375,A
89116,0.47279935363064474,A
89117,0.9500791868150052,C
89118,0.3769451952015145,B
89119,0.7973949013928041,C
89120,0.5374112936359541,A
89121,0.3255756818963249,D
89122,0.4570273892186719,B
89123,0.2999120050476731,B
89124,0.9528001388221584,D
89125,0.5994109569115946,A
89126,0.8472570725737788,B
89127,0.9519028102059822,A
89128,0.866084457068488,D
89129,0.9309972052867618,B
89130,0.17461560837036083,C
89131,0.4822343621320955,D
89132,0.4069024672537025,D
89133,0.8103262589870519,D
89134,0.32717746370604417,C
89135,0.048614080636959156,A
89136,0.8444552449188315,C
89137,0.1899163004316331,C
89138,0.7297892159584973,D
89139,0.2209659554908454,D
89140,0.01600688567292996,C
89141,0.869159866433325,D
89142,0.9644820830320965,C
89143,0.21586686552670653,C
89144,0.34269073668786687,A
89145,0.7615085901353139,C
89146,0.5998781602023545,B
89147,0.900714980558334,A
89148,0.5206374933151118,C
89149,0.29066421689596056,B
89150,0.2312358852564117,A
89151,0.2659264650837643,A
89152,0.7938633588135063,C
89153,0.11972319630311556,A
89154,0.9137309078263522,A
89155,0.6769165107996162,A
89156,0.15431644995554705,C
89157,0.3036814830921203,A
89158,0.034801084727133946,C
89159,0.1660457593096728,D
89160,0.9994651368688964,A
89161,0.5214003657350011,C
89162,0.7406875051928702,D
89163,0.6700393383355076,A
89164,0.17810574466773765,B
89165,0.6447206051958225,C
89166,0.34910913760498674,B
89167,0.15392845722076465,C
89168,0.6441187667671262,A
89169,0.132911993365188,D
89170,0.5962233800071652,D
89171,0.9700208732340551,A
89172,0.06952887249432449,A
89173,0.190414246076273,C
89174,0.033172882285713134,B
89175,0.27754811620927256,D
89176,0.05550493243272692,A
89177,0.728981810194295,D
89178,0.4364360110430815,D
89179,0.7523104000949202,A
89180,0.705287849728065,A
89181,0.5222232904861137,A
89182,0.8100651303657989,D
89183,0.4242415527280723,B
89184,0.7280725832325445,B
89185,0.18511472037389054,C
89186,0.9955550403168687,D
89187,0.9823942161948678,B
89188,0.8727253568721223,C
89189,0.3849019044757136,C
89190,0.806219194913022,C
89191,0.09811442598999598,D
89192,0.4394409161559605,D
89193,0.6424264326326106,A
89194,0.36184781715924474,C
89195,0.9953877004831059,D
89196,0.13012357124668206,C
89197,0.6696523211468317,B
89198,0.7662027130892187,D
89199,0.17890587878474062,D
89200,0.02078868922311261,C
89201,0.6312805711057468,B
89202,0.8069523239110251,C
89203,0.44944556523813883,A
89204,0.26454408858256717,B
89205,0.2516422769050001,D
89206,0.08993085164673209,C
89207,0.7203915010891089,A
89208,0.9874040134934903,A
89209,0.17708691439478585,A
89210,0.561557048419974,C
89211,0.7108191910786671,C
89212,0.6622702205019474,C
89213,0.6237407100118352,B
89214,0.6045877495160819,D
89215,0.40372694838883927,C
89216,0.7654401904702743,C
89217,0.29540160587676645,A
89218,0.928959067059082,B
89219,0.9288755559073214,C
89220,0.8910738990687082,B
89221,0.24448037714761772,C
89222,0.6085115593594094,D
89223,0.13221805514357365,B
89224,0.6633660016569328,D
89225,0.9735465546985156,B
89226,0.20453040701245795,C
89227,0.1951881763633584,D
89228,0.6519261364836806,B
89229,0.16580887548652934,D
89230,0.8481731406045848,B
89231,0.1942937947533081,D
89232,0.530377461343577,C
89233,0.2474038888515162,B
89234,0.6295657188464165,A
89235,0.1713432801341227,B
89236,0.3896992368843435,B
89237,0.396505196378362,C
89238,0.022916406085879304,B
89239,0.6790262584911815,D
89240,0.5725953170293874,B
89241,0.8215947134867984,D
89242,0.7762457332027662,D
89243,0.28975327429929454,B
89244,0.9751042055656614,A
89245,0.07757517712427964,D
89246,0.4770981843876613,D
89247,0.5536421762323815,B
89248,0.5476422138960934,A
89249,0.9000067980834789,A
89250,0.3729799149633971,D
89251,0.0379729025095733,A
89252,0.7964827815179306,A
89253,0.7173125760236787,A
89254,0.010595148082261474,C
89255,0.24208359504613475,C
89256,0.19665032491248757,C
89257,0.6065738583462353,A
89258,0.7027462754271587,D
89259,0.33309934949082753,B
89260,0.5205413255022653,D
89261,0.8902204847054158,D
89262,0.5096608118534046,D
89263,0.725249703499326,A
89264,0.7678998384304345,C
89265,0.15486960468090216,B
89266,0.46263889509297973,D
89267,0.8603858644831657,A
89268,0.2729892178496838,B
89269,0.44860350171646257,C
89270,0.6332195843933449,B
89271,0.14272304003253422,B
89272,0.3822818861016827,D
89273,0.7841456742671385,B
89274,0.5715635194804182,A
89275,0.5696470059449054,A
89276,0.10755102152305984,B
89277,0.48211173421074915,D
89278,0.545910260515126,A
89279,0.4036208541031575,B
89280,0.330725123496557,C
89281,0.07785391542452313,C
89282,0.6982743241799889,D
89283,0.23340215377284368,D
89284,0.5219145936840494,A
89285,0.6292108852157325,D
89286,0.005923582436172969,C
89287,0.34204291569806655,B
89288,0.9983310119195095,A
89289,0.32122668656323783,A
89290,0.05916687870413628,C
89291,0.18941903106087143,C
89292,0.5511138190740682,C
89293,0.3950754959656805,B
89294,0.020353632737074356,D
89295,0.26538570668878747,C
89296,0.051163573192551826,D
89297,0.16561546206421418,C
89298,0.19336675248478596,C
89299,0.1858003382854928,B
89300,0.8959433419196645,B
89301,0.5879842391291219,A
89302,0.9935956700363257,C
89303,0.954879958357534,B
89304,0.12346086420095137,A
89305,0.11345189047925985,A
89306,0.6812296012612994,C
89307,0.4180223364417791,A
89308,0.4597436479588335,D
89309,0.05971625008924686,D
89310,0.1121178095360208,C
89311,0.8493236743970943,B
89312,0.2344543838411769,C
89313,0.07291839201786576,C
89314,0.8897174860117946,D
89315,0.2790453018378608,D
89316,0.8341185659378021,D
89317,0.4781700623744656,A
89318,0.025078902968882377,C
89319,0.4711559116868692,D
89320,0.8962174487181449,B
89321,0.04493658640331233,D
89322,0.20036967951981577,D
89323,0.08177148933901379,B
89324,0.9108694728701658,C
89325,0.9481146576668269,C
89326,0.5558320470665792,A
89327,0.3214795728352777,C
89328,0.46429075604964554,B
89329,0.1813129837151729,D
89330,0.012756247079473204,B
89331,0.3268741364699851,B
89332,0.1436159589896725,D
89333,0.321952547839097,C
89334,0.4360685408041248,D
89335,0.4930683160347791,D
89336,0.9648113306693437,D
89337,0.11807494667475193,C
89338,0.43653843985731666,D
89339,0.6851196135090898,A
89340,0.04217975063858548,D
89341,0.663088033409584,C
89342,0.24179263424747965,D
89343,0.010767021737549842,C
89344,0.4783169260461092,C
89345,0.6686480038385185,C
89346,0.4176799570887353,B
89347,0.042424197070092706,D
89348,0.4780121220463055,D
89349,0.7854551591419118,A
89350,0.7867570276505998,B
89351,0.4846954410861113,D
89352,0.5502895169867144,B
89353,0.30783935091151615,C
89354,0.8540159310557951,A
89355,0.3363795904795076,A
89356,0.03285258546434022,C
89357,0.13584316722812617,B
89358,0.33183042901417525,C
89359,0.016627494990331892,A
89360,0.10302481214476178,A
89361,0.6305443550140183,C
89362,0.24508674526939955,C
89363,0.6928725144269363,D
89364,0.21993931853764104,B
89365,0.47336537566734704,B
89366,0.39146521641515997,D
89367,0.6250059339054379,A
89368,0.1798528011819155,B
89369,0.789048277392638,B
89370,0.12581712034539894,B
89371,0.4442423296605963,C
89372,0.6113241635432372,B
89373,0.43337071502433666,D
89374,0.8390319491398166,D
89375,0.3904432731083418,B
89376,0.11219484456077022,A
89377,0.16925130316800618,A
89378,0.4764237777948426,C
89379,0.9655888683001949,D
89380,0.9544242180729476,A
89381,0.6336088573915629,B
89382,0.3382496393625348,C
89383,0.9621299990316843,D
89384,0.6881382683106982,D
89385,0.39272765319558456,B
89386,0.37253646981178545,C
89387,0.20774281737007705,C
89388,0.6786716300820215,D
89389,0.7349232113567682,C
89390,0.2540558359563113,B
89391,0.5520999170592894,B
89392,0.055185999385287454,D
89393,0.043343562497061394,A
89394,0.4869170091341969,C
89395,0.5363825606591613,C
89396,0.7040694229089938,A
89397,0.4518138746700935,D
89398,0.8518208129151199,D
89399,0.324413096754151,B
89400,0.06435545854027391,B
89401,0.004800492394885003,A
89402,0.04287277937754397,A
89403,0.35651866236527796,C
89404,0.06540930791119237,B
89405,0.9997144817208504,D
89406,0.9698592054731145,C
89407,0.7028412985176276,B
89408,0.612391530106785,A
89409,0.91530159669948,C
89410,0.36411739130469933,D
89411,0.45512201740513825,C
89412,0.36051114795837635,C
89413,0.27657147182301667,B
89414,0.6933736947707604,A
89415,0.029488934412128742,B
89416,0.538936522143291,D
89417,0.5181422820941978,B
89418,0.7307250893946828,D
89419,0.5509173578898268,B
89420,0.733398092792581,B
89421,0.5947290609222778,D
89422,0.7070228954522076,A
89423,0.18021395971117593,A
89424,0.04330859802022824,C
89425,0.6604725366176937,D
89426,0.780201746188061,D
89427,0.1471154508229856,C
89428,0.8408230784833955,C
89429,0.006533663315558047,C
89430,0.5562108920627259,D
89431,0.868579801093013,C
89432,0.8306338093547875,A
89433,0.10069670178704981,A
89434,0.437157971170103,A
89435,0.018604902182387417,D
89436,0.34606909787205653,A
89437,0.825943055877776,B
89438,0.6904101270390731,B
89439,0.2313170728661429,A
89440,0.27493341812779815,A
89441,0.15304812057115658,C
89442,0.288508048757248,D
89443,0.6021069776355028,D
89444,0.34891649876116115,B
89445,0.70090282715021,A
89446,0.2195848906787612,C
89447,0.010700302414431984,D
89448,0.9395635004403239,A
89449,0.5505368882494663,A
89450,0.36783763587575746,A
89451,0.20260531770871004,A
89452,0.23483098882501918,D
89453,0.6107538841423301,C
89454,0.30448756165624125,D
89455,0.9700536989349586,C
89456,0.15160851083299298,A
89457,0.5403359483616792,B
89458,0.8919015503979539,B
89459,0.7488356441883738,B
89460,0.44575793098170036,C
89461,0.07452953141592411,B
89462,0.9612946013299557,D
89463,0.7232272377585893,D
89464,0.00438163095849653,C
89465,0.6607380498933328,A
89466,0.05585719003578138,A
89467,0.7122770374509411,B
89468,0.16261847762157244,A
89469,0.39233091823406385,C
89470,0.24576075343713122,A
89471,0.45300635990998295,C
89472,0.04759155421972705,C
89473,0.04787569019078908,A
89474,0.7806982511488463,A
89475,0.8041290305440852,B
89476,0.5473822523153205,B
89477,0.4612027376420925,D
89478,0.6879485941083134,D
89479,0.4443654297245414,A
89480,0.6318001037388468,B
89481,0.9829000578690894,C
89482,0.8887979409555427,B
89483,0.9905237845531233,A
89484,0.3539380946957148,B
89485,0.6235356972011484,C
89486,0.24488947518450743,D
89487,0.008102060277285772,B
89488,0.15063276857708918,C
89489,0.9903592550326894,D
89490,0.5482669332955671,D
89491,0.7778633604025049,C
89492,0.5354731778437248,D
89493,0.5968503403553276,B
89494,0.9913335494262513,D
89495,0.49009822494168676,C
89496,0.6251043561805912,B
89497,0.7488798578611597,C
89498,0.33819471166923887,C
89499,0.2839396573650531,D
89500,0.8637261911636687,A
89501,0.48441023603019895,C
89502,0.7520335103632491,C
89503,0.7793294134956995,A
89504,0.6821829156743316,B
89505,0.9303837280390505,B
89506,0.1734551387680755,D
89507,0.008039767234918282,D
89508,0.5515705795837598,A
89509,0.90437460973105,B
89510,0.7373975822214556,D
89511,0.8286210331761726,B
89512,0.0056821197993641714,C
89513,0.9850747698467697,B
89514,0.31335840267053683,B
89515,0.6898357453411197,C
89516,0.9068706834710957,B
89517,0.08932161688376428,D
89518,0.5869811886908392,D
89519,0.7535327912415298,C
89520,0.9525192700355534,D
89521,0.5134308975535317,C
89522,0.0030048093755201677,D
89523,0.11116010023972422,D
89524,0.21417473430674516,A
89525,0.47094545223262463,B
89526,0.23509325951881022,A
89527,0.49204089608796997,D
89528,0.6243597283272736,A
89529,0.4575882124679673,A
89530,0.5306374648581251,D
89531,0.12317739184214826,D
89532,0.31693313412421653,B
89533,0.5005410637097798,C
89534,0.7468194070554124,A
89535,0.9683071789183394,B
89536,0.36897845297885346,B
89537,0.5080038197053397,B
89538,0.43874606504058955,C
89539,0.8599538599563795,A
89540,0.5937687399164989,B
89541,0.7991434099925181,A
89542,0.586800106076075,C
89543,0.5420352602097559,A
89544,0.8456693177565248,A
89545,0.39612919986294015,C
89546,0.3447818153452703,A
89547,0.44308794067057633,B
89548,0.8765770021818523,C
89549,0.32127146693609177,B
89550,0.09076646517214437,C
89551,0.1864636517831164,A
89552,0.42540792471947686,C
89553,0.5868420139959543,B
89554,0.42005036332702417,B
89555,0.216703402415507,D
89556,0.31356407289911914,A
89557,0.055281545127029985,C
89558,0.11366784017362497,D
89559,0.7278942351581014,C
89560,0.5336112992809717,C
89561,0.007865327209794604,B
89562,0.3071620802206897,B
89563,0.49609123096936114,B
89564,0.7942293681576621,D
89565,0.5410817462082451,C
89566,0.2998736904265459,B
89567,0.466490328402997,C
89568,0.07626071407556956,C
89569,0.011405542101027843,A
89570,0.7757876176891202,C
89571,0.052148814659186526,C
89572,0.9094829037032262,B
89573,0.5735598001684662,C
89574,0.7656879421048592,B
89575,0.5139993361101289,D
89576,0.6112255395666131,A
89577,0.32231552559898424,C
89578,0.5035816681789819,A
89579,0.470298038477721,A
89580,0.3610373456335345,B
89581,0.3502597929050898,A
89582,0.5199292943854776,C
89583,0.7661268647117186,B
89584,0.5984567299115399,A
89585,0.25354549092966827,C
89586,0.3826705445988655,C
89587,0.14961962322559075,C
89588,0.9389553527471137,D
89589,0.4215129862291568,A
89590,0.1681377117783741,D
89591,0.16601783967645678,B
89592,0.07452527809034026,D
89593,0.8095646673210577,C
89594,0.5010667095136497,A
89595,0.20148452340461742,D
89596,0.02396128204779957,A
89597,0.9292547348701388,C
89598,0.570909085216604,A
89599,0.38194254353433565,D
89600,0.9784479185451862,D
89601,0.7888694623946007,A
89602,0.786882358673468,B
89603,0.45236904323429983,B
89604,0.5983322471000296,B
89605,0.08899899328227934,A
89606,0.4585669752944328,C
89607,0.38408043306376816,A
89608,0.23141111967093686,B
89609,0.9780696141370282,D
89610,0.6896649961475421,C
89611,0.41788150033709537,D
89612,0.2679938459106006,D
89613,0.6430394162910121,B
89614,0.7879775848763466,C
89615,0.22430876670170774,A
89616,0.6120723836353121,B
89617,0.9094287076582909,D
89618,0.6280652721394377,A
89619,0.04976378832678219,B
89620,0.2403191206532982,D
89621,0.019369083412341448,A
89622,0.293743194193253,B
89623,0.2886034925241321,B
89624,0.4325707244287692,D
89625,0.7436464206283293,A
89626,0.7948171633768447,D
89627,0.5049817571670071,A
89628,0.7148629022860317,A
89629,0.4964762681124666,D
89630,0.00032257072168595524,B
89631,0.05709155938451682,D
89632,0.7205075968187314,A
89633,0.335668084629952,A
89634,0.611005132147017,A
89635,0.9304857087434837,A
89636,0.693584576241417,D
89637,0.4129406114736943,D
89638,0.06365046125197626,B
89639,0.6015074437475172,A
89640,0.3620350987476003,A
89641,0.7599618808492139,A
89642,0.5437363160739229,D
89643,0.11356991051013499,B
89644,0.1121997295139554,B
89645,0.5766964231591086,D
89646,0.3068218898069629,A
89647,0.5037646885906761,B
89648,0.41043779538168235,B
89649,0.5441908980411901,D
89650,0.361516271495516,B
89651,0.36806759811307543,C
89652,0.941616509344086,B
89653,0.3260290727754205,A
89654,0.6242716224375466,B
89655,0.17964371125778367,A
89656,0.899471958754008,D
89657,0.08316468960496304,C
89658,0.9077758412053213,A
89659,0.16947129207037193,A
89660,0.7716761122036199,C
89661,0.4975063549431715,A
89662,0.9824993279587492,A
89663,0.48549338076420545,A
89664,0.3986985926185689,C
89665,0.6559281516408094,B
89666,0.827336643203796,C
89667,0.3551611627921325,A
89668,0.1247706570503978,D
89669,0.08060363694649963,A
89670,0.9470002452501401,B
89671,0.9936004930600517,A
89672,0.5572888233082094,C
89673,0.9469986797104346,C
89674,0.6805009540639836,D
89675,0.9991493071928111,A
89676,0.4197660831179765,A
89677,0.37643611499826635,C
89678,0.07446209726559849,A
89679,0.24749273112033543,C
89680,0.3616089173819861,C
89681,0.6875706307386521,B
89682,0.7339782392268835,A
89683,0.19742836646432915,A
89684,0.7013943195946026,C
89685,0.17797333581053132,A
89686,0.01106907832723969,B
